OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,YrSold,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,PoolQC,Fence,LotShape,Utilities,GarageFinish,LandContour,LandSlope,CentralAir,PavedDrive,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold
8,5,1.0,0.0,2,1,4,1,1,3.0,2010,4,3,4,3,0,1,5,5,4,3,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.7470351870190606,0.6709649827646132,2.2850892145182637,-0.4150785033004205,5.256038730872019,-1.2669561158532558,0.41854287132258755,0.23733272065609215,1.8361344473754362,-0.08048311337120528,1.7778217371767673,1.7335215192923321,1.3328053439621628,-0.47904661169615625,1.1862674779612352,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
8,5,1.0,0.0,2,1,4,1,1,3.0,2010,4,3,4,3,0,5,0,5,4,3,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.8896835533019064,0.26541926335756266,0.4539716357434371,1.5163605731490448,-0.2976893126873453,-0.6699772651267877,0.7771024650737561,0.6167017346595243,1.1820983022858278,-0.08048311337120528,1.522362146689438,0.4075933952307268,1.1072612420327563,0.8208639253457563,-0.265959615800673,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,5,1.0,0.0,2,0,2,1,1,2.0,2010,4,3,5,3,4,5,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-2.1059321386378564,-1.0061250305921696,-0.5633159080203556,1.8877066526939361,-0.2976893126873453,-0.8323738107267081,0.9981014599644135,0.8327662062111478,-0.7752535064732546,-0.08048311337120528,0.004025709680068935,-0.2553706668000759,0.15445248490240668,0.5859403343140853,0.024485802951708643,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
7,5,0.0,0.0,2,1,2,1,0,2.0,2010,4,3,4,3,0,0,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-1.4402397626512424,-1.272586130451456,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.6543551278641131,-0.46319801645544323,-0.7952544631545742,1.22252962761864,-0.08048311337120528,0.3995760433378693,-2.244262852892484,0.5318936350699848,-0.7296317754632718,0.9103443301464726,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
7,5,0.0,0.0,2,1,2,1,0,2.0,2010,4,3,4,3,4,5,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.4015050026190194,-1.86818486149978,-1.3331454713285666,0.11487578782217286,-0.3491590808960019,-0.2976893126873453,-0.5350280230085439,-1.0044200447590939,-1.398225081438175,0.6517344464495273,-0.08048311337120528,-0.5892997908066315,-1.5812987908616813,0.034776022654150196,-0.7296317754632718,1.7962028573412365,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
7,5,1.0,0.0,2,1,2,1,0,2.0,2010,4,3,4,3,0,5,4,5,4,0,3,3,0,0,5,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-2.1534815940654717,-1.468596530423704,-0.5633159080203556,-0.15579544184304064,-0.05991502336064467,-0.8323738107267081,-1.0044200447590939,-1.398225081438175,0.6517344464495273,-0.08048311337120528,-0.5892997908066315,-1.5812987908616813,0.034776022654150196,-0.7296317754632718,1.7962028573412365,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
6,5,1.0,0.0,2,1,2,1,0,2.0,2010,4,3,4,3,0,5,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-2.1534815940654717,-1.468596530423704,0.6574291444961956,-0.13821692920186235,-0.2976893126873453,-0.7546064508619574,-1.0044200447590939,-1.398225081438175,0.7373537236248942,-0.08048311337120528,-0.515134103245794,-1.5812987908616813,0.034776022654150196,-0.7296317754632718,1.709069231715522,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
6,5,1.0,0.0,2,1,2,1,0,2.0,2010,4,3,4,3,0,5,0,5,4,0,3,3,0,0,5,5,0,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-0.4626229590594721,-1.3805836216823033,5.986885554325398,0.05954133801139345,-0.2976893126873453,-0.6036462817127356,-0.652625726361721,-1.0062941795538345,1.0227513142094504,-0.08048311337120528,0.05346950138729398,-0.9183347288308786,-0.1493416115739367,-0.7296317754632718,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
7,5,0.0,0.0,2,1,2,1,0,2.0,2010,4,3,4,3,0,5,0,5,4,0,3,3,0,0,3,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-0.4626229590594721,-1.497059420635946,-0.5633159080203556,-0.4282623877813042,-0.2976893126873453,-0.6127953828732945,-1.162276469680992,-1.5740915117708918,0.5328187837059621,-0.08048311337120528,-0.8365187493427567,-1.5812987908616813,0.10842307634538495,-0.7296317754632718,0.024485802951708643,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
8,5,1.0,0.0,1,1,1,1,1,3.0,2010,4,3,5,1,0,5,0,5,4,4,3,3,0,0,3,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8747108052618346,-0.5843495649541673,0.6124242865834064,-0.5633159080203556,1.303221107374758,-0.2976893126873453,0.12828181113197637,1.3453855947925892,0.656899775878431,-0.7752535064732546,-0.08048311337120528,-0.1401853494660041,-0.2553706668000759,1.7470700209753582,0.5232940433723064,2.086648276093618,-0.36073830000221996,10.999779796445106,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
8,5,1.0,0.0,2,1,3,1,1,2.0,2010,4,3,4,3,0,5,0,5,4,3,3,3,0,0,3,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-0.06130555525039919,-0.49258181995427164,-0.5633159080203556,0.09909299145404461,-0.2976893126873453,-0.1439039483946509,-0.15876062553463977,-0.4560834903700487,1.301013965029393,-0.08048311337120528,0.7456825852884446,0.4075933952307268,0.5503053984927935,1.4629884074989903,1.9704701085926655,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
7,5,1.0,0.0,2,0,3,1,1,2.0,2010,4,3,4,3,0,5,0,5,4,4,3,3,0,0,5,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.3672239843386527,-0.5633159080203556,0.8659556054254477,-0.2976893126873453,0.24035830034882288,1.0071218271028075,0.8428157165158745,-0.7752535064732546,-0.08048311337120528,0.012266341631273108,-0.2553706668000759,0.5687171619156022,1.4394960483958232,1.2879233745245688,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,6,1.0,0.0,2,0,4,1,0,2.0,2010,3,3,3,3,0,5,0,4,3,0,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5939259405421394,0.1285551529752927,0.11487578782217286,0.14743390121728492,-0.2976893126873453,1.7591090930016002,1.767087758512517,1.6894869596890973,-0.7752535064732546,-0.08048311337120528,0.7065395835202247,1.0705574572615295,0.2879377697177697,-0.7296317754632718,0.40206484732980474,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
6,5,1.0,0.0,2,1,4,1,1,2.0,2010,3,3,4,3,2,5,0,5,4,3,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.5092879098809842,0.1961797502880662,-0.5633159080203556,1.533939085790223,-0.2976893126873453,-0.9398757493632752,0.5290423687679162,0.31019167036536055,2.114397098195379,-0.08048311337120528,2.0786048033957196,1.7335215192923321,0.8633053766805412,1.024464370906538,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
6,5,0.0,1.0,3,0,3,1,1,2.0,2010,3,3,4,3,2,4,1,3,3,3,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,0.5939259405421394,1.8203812726121724,-0.5633159080203556,0.5451477497239439,-0.037269852948577945,-0.1439039483946509,0.4027572288303978,0.3277783133986322,0.6612476994690124,-0.08048311337120528,0.8342693787638894,0.4075933952307268,0.9461583120831802,-0.7296317754632718,0.30040895076647117,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,6,0.0,0.0,1,2,4,1,0,2.0,2010,3,3,3,3,0,4,0,3,3,0,3,3,0,3,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.5092879098809842,-0.04424083299406287,-0.5633159080203556,-0.24149069096878484,-0.2976893126873453,-0.384067853859322,-0.7450844895302613,-0.5691404812982238,0.9252404707597272,-0.08048311337120528,0.32747051376483277,0.4075933952307268,-0.1447386707182345,-0.7296317754632718,0.43110938920504294,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,5,1.0,0.0,1,1,3,1,0,2.0,2010,3,3,3,3,0,2,0,3,3,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.04424083299406287,0.40875885602060186,0.569318204605564,-0.2976893126873453,-0.04555111091864273,0.4207979631071861,0.1895975467086404,-0.7752535064732546,-0.08048311337120528,-0.5233747351969982,-0.2553706668000759,0.08080543121117191,-0.7296317754632718,2.5513609460974287,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
5,5,1.0,0.0,1,0,3,1,0,2.0,2010,3,3,4,3,0,3,0,4,3,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8747108052618346,0.984782464157137,0.016318507883047728,-0.5633159080203556,1.3625485875387346,-0.2976893126873453,-0.9238648223322972,0.36893085206141957,0.131812862456462,-0.7752535064732546,-0.08048311337120528,-0.5707583689164222,-0.2553706668000759,0.14524660319100233,-0.7296317754632718,-0.7016277439292454,1.4248505033787606,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
5,6,1.0,0.0,2,0,3,1,0,2.0,2010,3,3,3,3,0,3,0,5,4,0,3,3,0,5,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.8896835533019064,-0.028091675426833374,0.9513122126946245,1.2548801976115176,-0.2976893126873453,-0.12331847078339338,1.0477134792255813,0.8880385128871446,-0.7752535064732546,-0.08048311337120528,0.049349185411691886,-0.2553706668000759,0.20508483431513055,-0.7296317754632718,-0.12073690642448218,-0.36073830000221996,-0.08882665379519085,3.3033112765024146,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,5,0.0,0.0,2,0,3,1,0,2.0,2010,3,3,3,3,0,0,0,3,3,0,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5293816838299598,0.2691631599715272,0.1576236365963058,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-0.04783838620878245,-1.1555111943271963,-0.06415258848570823,0.7563802296638645,-0.08048311337120528,0.5952910521789684,1.0705574572615295,0.034776022654150196,-0.7296317754632718,1.7962028573412365,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,6,2.0,0.0,2,0,6,2,0,0.0,2010,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7633970986785922,1.3651781075780594,0.6945831257066865,0.25051412699067854,2.331564096883688,-0.2976893126873453,-0.7454573497013985,1.539323488268064,1.4357368244947486,-0.7752535064732546,-0.08048311337120528,0.49846362675231937,2.3964855813231347,-2.1746355880828925,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
5,7,0.0,0.0,2,0,3,1,2,2.0,2010,4,3,3,3,0,1,0,4,3,4,3,3,0,3,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.06130555525039919,-0.019209638764857154,0.9343574202985613,0.50779341036144,-0.2976893126873453,-0.19193672948758514,0.21332951892412003,1.9407247173072641,0.49000914511827864,-0.08048311337120528,2.0085594318104842,0.4075933952307268,-0.3334592458020236,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
6,6,0.0,0.0,2,0,3,1,1,2.0,2010,3,4,3,3,0,2,0,3,3,4,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,2.4112661269855953,1.5222274510271978,1.3582272302001415,-0.30521279929305617,-0.2976893126873453,-0.16448942600590843,-0.5939933399621589,-0.34553887701805525,0.5019007113926351,-0.08048311337120528,0.1441164528505399,-0.2553706668000759,-0.011253385902871527,-0.7296317754632718,-0.7016277439292454,1.8712477042240057,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
6,8,1.0,0.0,1,0,2,1,1,1.0,2010,3,3,3,3,4,5,0,4,4,4,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.646389391254276,0.2715406327429078,0.31507792287679337,0.6574291444961956,1.1098574683217965,-0.2976893126873453,-0.9558866763942533,0.07802401184820738,-0.07168972121425324,-0.7752535064732546,-0.08048311337120528,-0.7376311659283067,-0.9183347288308786,-0.7247092185367082,1.134095380054651,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,2.2864782710023084,-1.875503680536721
5,5,0.0,0.0,2,0,4,2,0,2.0,2010,3,3,3,3,0,0,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7633970986785922,0.03379335560483137,-0.3133261709580243,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,2.4018334495308626,1.2596921069778446,1.1242020050482215,-0.7752535064732546,-0.08048311337120528,0.24300403626498995,1.0705574572615295,0.4766583448015587,-0.4007387480189326,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
7,5,1.0,0.0,2,0,3,1,0,2.0,2010,4,3,4,3,0,5,0,5,4,0,3,3,0,4,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.3274566838293501,2.2963924094489725,1.6460021038777346,-0.2976893126873453,-0.5990717311324562,0.980060725687625,0.8126671856016945,-0.7752535064732546,-0.08048311337120528,-0.012455554222339413,0.4075933952307268,0.6791877424524543,1.2437263892027641,0.3584980345169475,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.38350082347660336,-1.5080590894392218
5,5,1.0,0.0,1,0,3,1,0,1.0,2010,3,3,3,3,0,3,2,3,3,0,3,3,0,5,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2691631599715272,-0.3571307608591343,0.28442371178280496,0.9164938292688353,0.6194400890013569,-0.9810467045857902,0.22009479427791567,-0.03400405757152819,-0.7752535064732546,-0.08048311337120528,-0.706728796111291,-0.2553706668000759,-0.7569298045266234,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,5,0.0,0.0,1,0,3,1,0,1.0,2010,3,3,3,3,0,2,0,2,3,0,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.8421340978742912,0.18285669529510187,-0.04902053867310484,1.0922789556806183,-0.2976893126873453,-0.6493917875155302,0.36216557670762395,0.124275729727917,-0.7752535064732546,-0.08048311337120528,-0.5769388428798253,-0.2553706668000759,-0.7385180411038147,-0.7296317754632718,-0.3966600542392447,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
6,5,1.0,0.0,1,1,3,1,2,2.0,2010,3,3,3,3,0,2,0,5,3,4,3,3,0,3,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,0.042964617868976394,1.8781741970127468,0.6484215114908664,-0.2976893126873453,-0.10044571788199613,0.4478590645223686,1.0639049432198615,-0.7752535064732546,-0.08048311337120528,0.19356024455776494,-0.2553706668000759,-0.1493416115739367,-0.7296317754632718,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,2.52579368383562,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
4,5,0.0,0.0,1,0,3,1,0,1.0,2010,3,3,3,3,0,0,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.44170119867132146,-0.2901117569551319,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.6360569255429953,-0.4812387507322316,-0.8153534837640275,0.42579468723675346,-0.08048311337120528,-0.3070581464778886,-0.9183347288308786,-0.9640621430332211,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
5,7,0.0,1.0,1,0,2,1,0,1.0,2010,3,3,3,3,0,3,0,3,2,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.44170119867132146,0.22827620095293483,-0.5633159080203556,-0.21951755016731198,-0.2976893126873453,-0.06613658852990026,-0.40907581362507817,-0.2324818860898801,-0.7752535064732546,-0.08048311337120528,-0.8694812771475735,-1.5812987908616813,-0.7109003959696018,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,6,0.0,0.0,1,0,3,1,0,1.0,2010,3,4,3,3,0,2,0,3,3,0,3,3,0,3,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,2.36371667155798,0.21717365512546455,-0.5633159080203556,0.45945250059819964,-0.2976893126873453,-0.525878921847985,-0.1655259008884354,-0.4636206230985937,-0.7752535064732546,-0.08048311337120528,-1.0590158120252695,-0.9183347288308786,-0.77073862709373,-0.7296317754632718,-0.7016277439292454,2.6896425724402886,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
5,5,1.0,0.0,1,0,2,1,0,1.0,2010,3,3,3,3,4,2,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1035512471649165,0.03379335560483137,0.7605928072627369,-0.5633159080203556,0.20456406730111437,-0.2976893126873453,-0.2239585835495413,-0.1294444323348587,-0.423422581879687,-0.7752535064732546,-0.08048311337120528,-1.0260532842204528,-0.9183347288308786,-0.959459202177519,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
4,7,0.0,1.0,1,0,2,1,0,2.0,2010,3,3,3,3,0,0,0,4,3,0,3,3,0,0,5,5,0,5,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,-0.20395392153324504,-0.3878141602368703,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.05051445126722572,-1.058542247589459,-0.430959714608232,-0.7752535064732546,-0.08048311337120528,-1.0322337581838559,-1.5812987908616813,0.9369524303717759,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,8,1.0,0.0,1,0,3,1,0,1.0,2010,3,3,3,3,0,4,2,3,3,0,3,3,0,3,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.44170119867132146,-0.3543046582848691,-0.5633159080203556,0.09250104921360275,0.6873756002375572,-0.8987047941407601,-0.5173202192858083,-0.8555515249829342,0.19509830151423704,-0.08048311337120528,-0.5398559990994065,-0.9183347288308786,-0.8858121484862842,2.512313780773787,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,6,0.0,0.0,1,1,3,1,0,2.0,2010,3,3,3,3,0,2,1,5,3,0,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5568373653085995,-0.4409045157391373,-0.5633159080203556,0.32761365578936247,1.683763098368493,-0.724871872090141,0.2922577313850691,0.046392024866285235,-0.7752535064732546,-0.08048311337120528,-0.6408037405016577,-0.2553706668000759,0.053187786076958884,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
